('batch_size', 1)
('input_channels', 161)
('image_size', 252)
('output_channels', 273)
('kernel_size', 1)
-----------------------------------  ---------------  ---------------  ---------------  ---------------  ---------------
Name                                        CPU time        CUDA time            Calls        CPU total       CUDA total
-----------------------------------  ---------------  ---------------  ---------------  ---------------  ---------------
_th_get_device                              13.640us         13.280us                1         13.640us         13.280us
torch::autograd::GraphRoot                  25.285us          9.696us                1         25.285us          9.696us
_th_get_device                              11.355us          8.736us                1         11.355us          8.736us
SumBackward0                               100.358us         91.616us                1        100.358us         91.616us
expand                                      65.468us         63.232us                1         65.468us         63.232us
_th_get_device                               5.997us          6.400us                1          5.997us          6.400us
CudnnConvolutionBackward                   587.243us       3896.576us                1        587.243us       3896.576us
cudnn_convolution_backward                 544.518us       3861.440us                1        544.518us       3861.440us
_th_get_device                               6.202us          1.600us                1          6.202us          1.600us
_th_get_device                               6.156us          1.600us                1          6.156us          1.600us
torch::autograd::AccumulateGrad             48.668us          5.472us                1         48.668us          5.472us
torch::autograd::AccumulateGrad             24.893us          4.160us                1         24.893us          4.160us
