('batch_size', 1)
('input_channels', 81)
('image_size', 60)
('output_channels', 321)
('kernel_size', 1)
---------------------  ---------------  ---------------  ---------------  ---------------  ---------------
Name                          CPU time        CUDA time            Calls        CPU total       CUDA total
---------------------  ---------------  ---------------  ---------------  ---------------  ---------------
conv2d                       577.198us        111.584us                1        577.198us        111.584us
_th_get_device                11.694us          1.536us                1         11.694us          1.536us
convolution                  529.309us        105.440us                1        529.309us        105.440us
_th_get_device                 6.984us          1.504us                1          6.984us          1.504us
_convolution                 489.500us         99.360us                1        489.500us         99.360us
_th_get_device                 7.524us          1.536us                1          7.524us          1.536us
tensor                        30.167us          1.536us                1         30.167us          1.536us
cudnn_convolution            381.695us         90.176us                1        381.695us         90.176us
sum                         1771.797us       2356.800us                1       1771.797us       2356.800us
_th_get_device                 8.017us          1.504us                1          8.017us          1.504us
_sum                        1721.681us       2348.544us                1       1721.681us       2348.544us
