('batch_size', 1)
('input_channels', 97)
('image_size', 220)
('output_channels', 497)
('kernel_size', 3)
---------------------  ---------------  ---------------  ---------------  ---------------  ---------------
Name                          CPU time        CUDA time            Calls        CPU total       CUDA total
---------------------  ---------------  ---------------  ---------------  ---------------  ---------------
conv2d                       611.289us       5794.944us                1        611.289us       5794.944us
_th_get_device                13.645us         13.344us                1         13.645us         13.344us
convolution                  562.271us       5750.816us                1        562.271us       5750.816us
_th_get_device                 5.959us          5.632us                1          5.959us          5.632us
_convolution                 520.612us       5718.816us                1        520.612us       5718.816us
_th_get_device                 6.068us          5.248us                1          6.068us          5.248us
tensor                        32.875us         30.016us                1         32.875us         30.016us
cudnn_convolution            410.671us       5618.144us                1        410.671us       5618.144us
sum                         5488.215us        339.488us                1       5488.215us        339.488us
_th_get_device                 6.342us          1.600us                1          6.342us          1.600us
_sum                        5448.447us        327.808us                1       5448.447us        327.808us
