('batch_size', 1)
('input_channels', 161)
('image_size', 60)
('output_channels', 353)
('kernel_size', 3)
---------------------  ---------------  ---------------  ---------------  ---------------  ---------------
Name                          CPU time        CUDA time            Calls        CPU total       CUDA total
---------------------  ---------------  ---------------  ---------------  ---------------  ---------------
conv2d                       721.985us       1013.376us                1        721.985us       1013.376us
_th_get_device                18.070us         13.024us                1         18.070us         13.024us
convolution                  651.465us        947.456us                1        651.465us        947.456us
_th_get_device                 6.157us          6.048us                1          6.157us          6.048us
_convolution                 618.421us        919.776us                1        618.421us        919.776us
_th_get_device                 5.629us          5.888us                1          5.629us          5.888us
tensor                        32.062us         29.248us                1         32.062us         29.248us
cudnn_convolution            499.381us        810.816us                1        499.381us        810.816us
sum                          420.726us        168.864us                1        420.726us        168.864us
_th_get_device                 6.236us          1.568us                1          6.236us          1.568us
_sum                         382.286us        157.056us                1        382.286us        157.056us
