('batch_size', 1)
('input_channels', 81)
('image_size', 44)
('output_channels', 321)
('kernel_size', 3)
-----------------------------------  ---------------  ---------------  ---------------  ---------------  ---------------
Name                                        CPU time        CUDA time            Calls        CPU total       CUDA total
-----------------------------------  ---------------  ---------------  ---------------  ---------------  ---------------
_th_get_device                              20.081us          1.504us                1         20.081us          1.504us
torch::autograd::GraphRoot                  23.044us          1.536us                1         23.044us          1.536us
_th_get_device                              11.456us          1.664us                1         11.456us          1.664us
SumBackward0                               119.084us        108.768us                1        119.084us        108.768us
expand                                      71.474us         67.456us                1         71.474us         67.456us
_th_get_device                               5.448us          5.280us                1          5.448us          5.280us
CudnnConvolutionBackward                   646.278us        752.416us                1        646.278us        752.416us
cudnn_convolution_backward                 595.506us        709.344us                1        595.506us        709.344us
_th_get_device                               5.571us          1.504us                1          5.571us          1.504us
_th_get_device                               6.958us          1.536us                1          6.958us          1.536us
torch::autograd::AccumulateGrad             69.925us         20.768us                1         69.925us         20.768us
torch::autograd::AccumulateGrad             26.338us         27.072us                1         26.338us         27.072us
