('batch_size', 1)
('input_channels', 97)
('image_size', 44)
('output_channels', 321)
('kernel_size', 3)
---------------------  ---------------  ---------------  ---------------  ---------------  ---------------
Name                          CPU time        CUDA time            Calls        CPU total       CUDA total
---------------------  ---------------  ---------------  ---------------  ---------------  ---------------
conv2d                       394.285us        193.376us                1        394.285us        193.376us
_th_get_device                 6.395us          1.536us                1          6.395us          1.536us
convolution                  361.497us        187.200us                1        361.497us        187.200us
_th_get_device                 3.854us          1.536us                1          3.854us          1.536us
_convolution                 339.015us        180.960us                1        339.015us        180.960us
_th_get_device                 4.530us          1.536us                1          4.530us          1.536us
tensor                        17.729us          1.568us                1         17.729us          1.568us
cudnn_convolution            272.237us        171.712us                1        272.237us        171.712us
sum                         2064.435us       2335.392us                1       2064.435us       2335.392us
_th_get_device                 3.706us          1.504us                1          3.706us          1.504us
_sum                        2041.098us       2327.616us                1       2041.098us       2327.616us
