('batch_size', 1)
('input_channels', 113)
('image_size', 140)
('output_channels', 337)
('kernel_size', 1)
-----------------------------------  ---------------  ---------------  ---------------  ---------------  ---------------
Name                                        CPU time        CUDA time            Calls        CPU total       CUDA total
-----------------------------------  ---------------  ---------------  ---------------  ---------------  ---------------
_th_get_device                              12.758us         12.256us                1         12.758us         12.256us
torch::autograd::GraphRoot                  25.193us          9.280us                1         25.193us          9.280us
_th_get_device                              26.229us         22.048us                1         26.229us         22.048us
SumBackward0                               111.073us        109.792us                1        111.073us        109.792us
expand                                      71.596us         73.632us                1         71.596us         73.632us
_th_get_device                              14.484us         14.336us                1         14.484us         14.336us
CudnnConvolutionBackward                   454.179us        923.616us                1        454.179us        923.616us
cudnn_convolution_backward                 414.866us        892.192us                1        414.866us        892.192us
_th_get_device                               6.367us          9.216us                1          6.367us          9.216us
_th_get_device                               5.578us          1.536us                1          5.578us          1.536us
torch::autograd::AccumulateGrad             53.833us          5.152us                1         53.833us          5.152us
torch::autograd::AccumulateGrad             27.402us          4.032us                1         27.402us          4.032us
