('batch_size', 1)
('input_channels', 81)
('image_size', 140)
('output_channels', 97)
('kernel_size', 5)
---------------------  ---------------  ---------------  ---------------  ---------------  ---------------
Name                          CPU time        CUDA time            Calls        CPU total       CUDA total
---------------------  ---------------  ---------------  ---------------  ---------------  ---------------
conv2d                       644.617us       2014.304us                1        644.617us       2014.304us
_th_get_device                13.517us         13.376us                1         13.517us         13.376us
convolution                  593.073us       1968.224us                1        593.073us       1968.224us
_th_get_device                 7.194us          6.976us                1          7.194us          6.976us
_convolution                 550.933us       1932.128us                1        550.933us       1932.128us
_th_get_device                 7.556us          6.944us                1          7.556us          6.944us
tensor                        29.684us         27.104us                1         29.684us         27.104us
cudnn_convolution            437.900us       1830.368us                1        437.900us       1830.368us
sum                         1473.325us        141.536us                1       1473.325us        141.536us
_th_get_device                 7.664us          1.568us                1          7.664us          1.568us
_sum                        1427.979us        130.176us                1       1427.979us        130.176us
