('batch_size', 1)
('input_channels', 49)
('image_size', 252)
('output_channels', 289)
('kernel_size', 5)
---------------------  ---------------  ---------------  ---------------  ---------------  ---------------
Name                          CPU time        CUDA time            Calls        CPU total       CUDA total
---------------------  ---------------  ---------------  ---------------  ---------------  ---------------
conv2d                       922.860us      10157.728us                1        922.860us      10157.728us
_th_get_device                18.457us         17.760us                1         18.457us         17.760us
convolution                  868.245us      10107.680us                1        868.245us      10107.680us
_th_get_device                 5.735us          6.368us                1          5.735us          6.368us
_convolution                 831.309us      10076.096us                1        831.309us      10076.096us
_th_get_device                 5.922us          5.856us                1          5.922us          5.856us
tensor                        34.433us         31.616us                1         34.433us         31.616us
cudnn_convolution            701.907us       9956.608us                1        701.907us       9956.608us
sum                         9624.704us        437.216us                1       9624.704us        437.216us
_th_get_device                 6.492us          1.921us                1          6.492us          1.921us
_sum                        9577.168us        421.408us                1       9577.168us        421.408us
