('batch_size', 1)
('input_channels', 81)
('image_size', 236)
('output_channels', 17)
('kernel_size', 3)
---------------------  ---------------  ---------------  ---------------  ---------------  ---------------
Name                          CPU time        CUDA time            Calls        CPU total       CUDA total
---------------------  ---------------  ---------------  ---------------  ---------------  ---------------
conv2d                       442.275us        315.616us                1        442.275us        315.616us
_th_get_device                 9.885us          1.504us                1          9.885us          1.504us
convolution                  407.089us        309.216us                1        407.089us        309.216us
_th_get_device                 4.185us          1.536us                1          4.185us          1.536us
_convolution                 376.416us        302.752us                1        376.416us        302.752us
_th_get_device                 4.259us          1.824us                1          4.259us          1.824us
tensor                        20.922us          1.536us                1         20.922us          1.536us
cudnn_convolution            305.672us        292.960us                1        305.672us        292.960us
sum                         2028.997us       2371.904us                1       2028.997us       2371.904us
_th_get_device                 4.773us          1.504us                1          4.773us          1.504us
_sum                        1998.370us       2363.808us                1       1998.370us       2363.808us
