('batch_size', 1)
('input_channels', 113)
('image_size', 60)
('output_channels', 337)
('kernel_size', 1)
---------------------  ---------------  ---------------  ---------------  ---------------  ---------------
Name                          CPU time        CUDA time            Calls        CPU total       CUDA total
---------------------  ---------------  ---------------  ---------------  ---------------  ---------------
conv2d                       673.251us        684.096us                1        673.251us        684.096us
_th_get_device                15.996us         15.648us                1         15.996us         15.648us
convolution                  621.727us        636.672us                1        621.727us        636.672us
_th_get_device                 5.643us          9.152us                1          5.643us          9.152us
_convolution                 582.061us        601.408us                1        582.061us        601.408us
_th_get_device                 5.207us          4.992us                1          5.207us          4.992us
tensor                        41.105us         37.152us                1         41.105us         37.152us
cudnn_convolution            452.792us        480.480us                1        452.792us        480.480us
sum                          235.321us        234.400us                1        235.321us        234.400us
_th_get_device                 6.110us          5.856us                1          6.110us          5.856us
_sum                         197.641us        199.072us                1        197.641us        199.072us
