('batch_size', 1)
('input_channels', 129)
('image_size', 156)
('output_channels', 97)
('kernel_size', 1)
---------------------  ---------------  ---------------  ---------------  ---------------  ---------------
Name                          CPU time        CUDA time            Calls        CPU total       CUDA total
---------------------  ---------------  ---------------  ---------------  ---------------  ---------------
conv2d                       665.477us        789.312us                1        665.477us        789.312us
_th_get_device                12.580us         12.192us                1         12.580us         12.192us
convolution                  612.987us        742.368us                1        612.987us        742.368us
_th_get_device                 7.325us         10.848us                1          7.325us         10.848us
_convolution                 568.760us        704.000us                1        568.760us        704.000us
_th_get_device                 7.541us          7.040us                1          7.541us          7.040us
tensor                        40.684us         37.920us                1         40.684us         37.920us
cudnn_convolution            442.747us        588.576us                1        442.747us        588.576us
sum                          380.827us        298.592us                1        380.827us        298.592us
_th_get_device                 7.694us          1.600us                1          7.694us          1.600us
_sum                         334.437us        286.176us                1        334.437us        286.176us
