('batch_size', 1)
('input_channels', 65)
('image_size', 108)
('output_channels', 209)
('kernel_size', 1)
-----------------------------------  ---------------  ---------------  ---------------  ---------------  ---------------
Name                                        CPU time        CUDA time            Calls        CPU total       CUDA total
-----------------------------------  ---------------  ---------------  ---------------  ---------------  ---------------
_th_get_device                              13.909us         13.312us                1         13.909us         13.312us
torch::autograd::GraphRoot                  36.941us         21.824us                1         36.941us         21.824us
_th_get_device                              11.036us          9.152us                1         11.036us          9.152us
SumBackward0                               106.135us         97.856us                1        106.135us         97.856us
expand                                      69.689us         68.128us                1         69.689us         68.128us
_th_get_device                               5.862us          6.048us                1          5.862us          6.048us
CudnnConvolutionBackward                   557.930us        703.264us                1        557.930us        703.264us
cudnn_convolution_backward                 525.609us        679.488us                1        525.609us        679.488us
_th_get_device                               6.020us          1.632us                1          6.020us          1.632us
_th_get_device                               5.505us          1.600us                1          5.505us          1.600us
torch::autograd::AccumulateGrad             59.550us          4.768us                1         59.550us          4.768us
torch::autograd::AccumulateGrad             28.529us          3.872us                1         28.529us          3.872us
