('batch_size', 1)
('input_channels', 129)
('image_size', 220)
('output_channels', 241)
('kernel_size', 5)
-----------------------------------  ---------------  ---------------  ---------------  ---------------  ---------------
Name                                        CPU time        CUDA time            Calls        CPU total       CUDA total
-----------------------------------  ---------------  ---------------  ---------------  ---------------  ---------------
_th_get_device                              19.474us         18.304us                1         19.474us         18.304us
torch::autograd::GraphRoot                  33.868us         15.488us                1         33.868us         15.488us
_th_get_device                              15.167us         11.008us                1         15.167us         11.008us
SumBackward0                               143.548us        128.064us                1        143.548us        128.064us
expand                                      90.142us         85.664us                1         90.142us         85.664us
_th_get_device                               5.962us          6.144us                1          5.962us          6.144us
CudnnConvolutionBackward                   676.402us      13734.752us                1        676.402us      13734.752us
cudnn_convolution_backward                 639.229us      13706.432us                1        639.229us      13706.432us
_th_get_device                               6.110us          1.568us                1          6.110us          1.568us
_th_get_device                               5.383us          1.632us                1          5.383us          1.632us
torch::autograd::AccumulateGrad             67.755us         22.943us                1         67.755us         22.943us
torch::autograd::AccumulateGrad             35.433us          4.544us                1         35.433us          4.544us
