('batch_size', 1)
('input_channels', 145)
('image_size', 172)
('output_channels', 225)
('kernel_size', 5)
-----------------------------------  ---------------  ---------------  ---------------  ---------------  ---------------
Name                                        CPU time        CUDA time            Calls        CPU total       CUDA total
-----------------------------------  ---------------  ---------------  ---------------  ---------------  ---------------
_th_get_device                              19.459us         18.304us                1         19.459us         18.304us
torch::autograd::GraphRoot                  17.876us          5.824us                1         17.876us          5.824us
_th_get_device                               7.920us          5.984us                1          7.920us          5.984us
SumBackward0                               134.088us        124.256us                1        134.088us        124.256us
expand                                      86.181us         82.176us                1         86.181us         82.176us
_th_get_device                               6.326us          6.240us                1          6.326us          6.240us
CudnnConvolutionBackward                   773.499us      10363.104us                1        773.499us      10363.104us
cudnn_convolution_backward                 726.787us      10324.096us                1        726.787us      10324.096us
_th_get_device                               5.577us          1.600us                1          5.577us          1.600us
_th_get_device                               5.058us          1.599us                1          5.058us          1.599us
torch::autograd::AccumulateGrad             92.992us         23.712us                1         92.992us         23.712us
torch::autograd::AccumulateGrad             26.608us          4.320us                1         26.608us          4.320us
