('batch_size', 1)
('input_channels', 145)
('image_size', 236)
('output_channels', 209)
('kernel_size', 3)
-----------------------------------  ---------------  ---------------  ---------------  ---------------  ---------------
Name                                        CPU time        CUDA time            Calls        CPU total       CUDA total
-----------------------------------  ---------------  ---------------  ---------------  ---------------  ---------------
_th_get_device                              13.542us         12.800us                1         13.542us         12.800us
torch::autograd::GraphRoot                  39.830us         11.328us                1         39.830us         11.328us
_th_get_device                              16.981us         12.768us                1         16.981us         12.768us
SumBackward0                               132.705us        117.440us                1        132.705us        117.440us
expand                                      82.478us         78.208us                1         82.478us         78.208us
_th_get_device                               5.386us          5.376us                1          5.386us          5.376us
CudnnConvolutionBackward                   478.295us       6878.752us                1        478.295us       6878.752us
cudnn_convolution_backward                 425.585us       6833.632us                1        425.585us       6833.632us
_th_get_device                               5.578us          1.600us                1          5.578us          1.600us
_th_get_device                               9.057us          1.728us                1          9.057us          1.728us
torch::autograd::AccumulateGrad             52.151us          9.600us                1         52.151us          9.600us
torch::autograd::AccumulateGrad             26.442us          3.872us                1         26.442us          3.872us
