('batch_size', 1)
('input_channels', 1)
('image_size', 204)
('output_channels', 401)
('kernel_size', 3)
---------------------  ---------------  ---------------  ---------------  ---------------  ---------------
Name                          CPU time        CUDA time            Calls        CPU total       CUDA total
---------------------  ---------------  ---------------  ---------------  ---------------  ---------------
conv2d                       581.851us       1254.304us                1        581.851us       1254.304us
_th_get_device                10.451us         10.304us                1         10.451us         10.304us
convolution                  540.221us       1216.992us                1        540.221us       1216.992us
_th_get_device                 5.559us          5.504us                1          5.559us          5.504us
_convolution                 510.690us       1191.584us                1        510.690us       1191.584us
_th_get_device                 5.739us          5.024us                1          5.739us          5.024us
tensor                        28.814us         26.304us                1         28.814us         26.304us
cudnn_convolution            410.837us       1099.904us                1        410.837us       1099.904us
sum                          907.293us        268.192us                1        907.293us        268.192us
_th_get_device                 6.197us          1.568us                1          6.197us          1.568us
_sum                         871.441us        257.376us                1        871.441us        257.376us
