('batch_size', 1)
('input_channels', 177)
('image_size', 124)
('output_channels', 481)
('kernel_size', 1)
-----------------------------------  ---------------  ---------------  ---------------  ---------------  ---------------
Name                                        CPU time        CUDA time            Calls        CPU total       CUDA total
-----------------------------------  ---------------  ---------------  ---------------  ---------------  ---------------
_th_get_device                              20.047us         18.976us                1         20.047us         18.976us
torch::autograd::GraphRoot                  52.516us         28.512us                1         52.516us         28.512us
_th_get_device                              15.560us         10.848us                1         15.560us         10.848us
SumBackward0                               131.730us        116.096us                1        131.730us        116.096us
expand                                      86.349us         82.592us                1         86.349us         82.592us
_th_get_device                               6.054us          6.528us                1          6.054us          6.528us
CudnnConvolutionBackward                   528.288us       1359.296us                1        528.288us       1359.296us
cudnn_convolution_backward                 484.755us       1324.288us                1        484.755us       1324.288us
_th_get_device                               6.112us          1.568us                1          6.112us          1.568us
_th_get_device                               5.846us          1.600us                1          5.846us          1.600us
torch::autograd::AccumulateGrad             72.244us          6.464us                1         72.244us          6.464us
torch::autograd::AccumulateGrad             26.498us          4.064us                1         26.498us          4.064us
