('batch_size', 1)
('input_channels', 113)
('image_size', 172)
('output_channels', 481)
('kernel_size', 1)
-----------------------------------  ---------------  ---------------  ---------------  ---------------  ---------------
Name                                        CPU time        CUDA time            Calls        CPU total       CUDA total
-----------------------------------  ---------------  ---------------  ---------------  ---------------  ---------------
_th_get_device                              14.204us         13.216us                1         14.204us         13.216us
torch::autograd::GraphRoot                  21.015us          6.912us                1         21.015us          6.912us
_th_get_device                              24.600us         22.592us                1         24.600us         22.592us
SumBackward0                               116.037us        107.520us                1        116.037us        107.520us
expand                                      63.055us         60.640us                1         63.055us         60.640us
_th_get_device                               5.966us          5.984us                1          5.966us          5.984us
CudnnConvolutionBackward                   459.894us       1392.832us                1        459.894us       1392.832us
cudnn_convolution_backward                 431.591us       1372.288us                1        431.591us       1372.288us
_th_get_device                               6.446us          1.536us                1          6.446us          1.536us
_th_get_device                               5.900us          1.536us                1          5.900us          1.536us
torch::autograd::AccumulateGrad             80.651us          7.808us                1         80.651us          7.808us
clone                                       65.384us          4.768us                1         65.384us          4.768us
torch::autograd::AccumulateGrad             61.371us          6.784us                1         61.371us          6.784us
clone                                       48.266us          3.712us                1         48.266us          3.712us
