('batch_size', 1)
('input_channels', 129)
('image_size', 76)
('output_channels', 209)
('kernel_size', 1)
---------------------  ---------------  ---------------  ---------------  ---------------  ---------------
Name                          CPU time        CUDA time            Calls        CPU total       CUDA total
---------------------  ---------------  ---------------  ---------------  ---------------  ---------------
conv2d                       671.574us        683.584us                1        671.574us        683.584us
_th_get_device                17.055us         16.672us                1         17.055us         16.672us
convolution                  617.385us        633.600us                1        617.385us        633.600us
_th_get_device                 5.592us          5.184us                1          5.592us          5.184us
_convolution                 582.108us        602.688us                1        582.108us        602.688us
_th_get_device                 5.349us          5.152us                1          5.349us          5.152us
tensor                        41.265us         37.056us                1         41.265us         37.056us
cudnn_convolution            456.867us        485.760us                1        456.867us        485.760us
sum                          266.860us        266.464us                1        266.860us        266.464us
_th_get_device                 5.684us          5.408us                1          5.684us          5.408us
_sum                         228.873us        230.208us                1        228.873us        230.208us
