('batch_size', 1)
('input_channels', 49)
('image_size', 204)
('output_channels', 33)
('kernel_size', 3)
---------------------  ---------------  ---------------  ---------------  ---------------  ---------------
Name                          CPU time        CUDA time            Calls        CPU total       CUDA total
---------------------  ---------------  ---------------  ---------------  ---------------  ---------------
conv2d                       571.879us        792.480us                1        571.879us        792.480us
_th_get_device                11.815us         11.136us                1         11.815us         11.136us
convolution                  517.767us        743.008us                1        517.767us        743.008us
_th_get_device                 5.237us          5.024us                1          5.237us          5.024us
_convolution                 485.000us        714.176us                1        485.000us        714.176us
_th_get_device                 5.844us          5.152us                1          5.844us          5.152us
tensor                        28.361us         25.344us                1         28.361us         25.344us
cudnn_convolution            382.076us        618.880us                1        382.076us        618.880us
sum                          321.685us        133.760us                1        321.685us        133.760us
_th_get_device                 6.198us          1.600us                1          6.198us          1.600us
_sum                         283.684us        122.464us                1        283.684us        122.464us
