('batch_size', 1)
('input_channels', 97)
('image_size', 76)
('output_channels', 337)
('kernel_size', 5)
---------------------  ---------------  ---------------  ---------------  ---------------  ---------------
Name                          CPU time        CUDA time            Calls        CPU total       CUDA total
---------------------  ---------------  ---------------  ---------------  ---------------  ---------------
conv2d                       725.275us       2284.480us                1        725.275us       2284.480us
_th_get_device                17.065us         16.544us                1         17.065us         16.544us
convolution                  672.219us       2236.416us                1        672.219us       2236.416us
_th_get_device                 5.308us          5.248us                1          5.308us          5.248us
_convolution                 641.179us       2209.696us                1        641.179us       2209.696us
_th_get_device                 5.476us          5.152us                1          5.476us          5.152us
tensor                        37.701us         33.216us                1         37.701us         33.216us
cudnn_convolution            521.892us       2098.720us                1        521.892us       2098.720us
sum                         1645.823us        137.504us                1       1645.823us        137.504us
_th_get_device                 5.878us          1.600us                1          5.878us          1.600us
_sum                        1607.461us        126.208us                1       1607.461us        126.208us
