('batch_size', 1)
('input_channels', 177)
('image_size', 28)
('output_channels', 353)
('kernel_size', 1)
-----------------------------------  ---------------  ---------------  ---------------  ---------------  ---------------
Name                                        CPU time        CUDA time            Calls        CPU total       CUDA total
-----------------------------------  ---------------  ---------------  ---------------  ---------------  ---------------
_th_get_device                              12.750us         12.352us                1         12.750us         12.352us
torch::autograd::GraphRoot                  24.814us          9.472us                1         24.814us          9.472us
_th_get_device                              11.701us          8.960us                1         11.701us          8.960us
SumBackward0                               108.295us         99.456us                1        108.295us         99.456us
expand                                      72.799us         70.304us                1         72.799us         70.304us
_th_get_device                               5.900us          6.048us                1          5.900us          6.048us
CudnnConvolutionBackward                   560.226us        710.816us                1        560.226us        710.816us
cudnn_convolution_backward                 509.088us        668.512us                1        509.088us        668.512us
_th_get_device                               6.090us          1.568us                1          6.090us          1.568us
_th_get_device                               5.609us          1.568us                1          5.609us          1.568us
torch::autograd::AccumulateGrad             58.938us          4.832us                1         58.938us          4.832us
torch::autograd::AccumulateGrad             21.209us          4.128us                1         21.209us          4.128us
