('batch_size', 1)
('input_channels', 97)
('image_size', 124)
('output_channels', 401)
('kernel_size', 5)
-----------------------------------  ---------------  ---------------  ---------------  ---------------  ---------------
Name                                        CPU time        CUDA time            Calls        CPU total       CUDA total
-----------------------------------  ---------------  ---------------  ---------------  ---------------  ---------------
_th_get_device                              19.777us         19.200us                1         19.777us         19.200us
torch::autograd::GraphRoot                  22.306us          7.680us                1         22.306us          7.680us
_th_get_device                              11.374us          7.584us                1         11.374us          7.584us
SumBackward0                               125.266us        115.936us                1        125.266us        115.936us
expand                                      74.884us         71.104us                1         74.884us         71.104us
_th_get_device                               6.351us          6.272us                1          6.351us          6.272us
CudnnConvolutionBackward                   571.519us       6691.392us                1        571.519us       6691.392us
cudnn_convolution_backward                 519.376us       6647.808us                1        519.376us       6647.808us
_th_get_device                               6.714us          1.632us                1          6.714us          1.632us
_th_get_device                               5.641us          1.600us                1          5.641us          1.600us
torch::autograd::AccumulateGrad            166.959us         27.296us                1        166.959us         27.296us
clone                                      141.582us         24.096us                1        141.582us         24.096us
torch::autograd::AccumulateGrad             55.740us          7.424us                1         55.740us          7.424us
clone                                       40.348us          4.224us                1         40.348us          4.224us
