('batch_size', 1)
('input_channels', 81)
('image_size', 252)
('output_channels', 129)
('kernel_size', 5)
-----------------------------------  ---------------  ---------------  ---------------  ---------------  ---------------
Name                                        CPU time        CUDA time            Calls        CPU total       CUDA total
-----------------------------------  ---------------  ---------------  ---------------  ---------------  ---------------
_th_get_device                              14.141us          1.536us                1         14.141us          1.536us
torch::autograd::GraphRoot                  25.172us          1.536us                1         25.172us          1.536us
_th_get_device                              12.317us          1.504us                1         12.317us          1.504us
SumBackward0                               124.453us          4.608us                1        124.453us          4.608us
expand                                      78.288us          1.536us                1         78.288us          1.536us
_th_get_device                               7.610us          1.536us                1          7.610us          1.536us
CudnnConvolutionBackward                   448.348us      19566.496us                1        448.348us      19566.496us
cudnn_convolution_backward                 406.598us      19563.425us                1        406.598us      19563.425us
_th_get_device                               5.299us          1.505us                1          5.299us          1.505us
_th_get_device                               4.954us          1.535us                1          4.954us          1.535us
torch::autograd::AccumulateGrad             55.763us          9.119us                1         55.763us          9.119us
torch::autograd::AccumulateGrad             33.005us          3.714us                1         33.005us          3.714us
