('batch_size', 1)
('input_channels', 177)
('image_size', 44)
('output_channels', 129)
('kernel_size', 1)
-----------------------------------  ---------------  ---------------  ---------------  ---------------  ---------------
Name                                        CPU time        CUDA time            Calls        CPU total       CUDA total
-----------------------------------  ---------------  ---------------  ---------------  ---------------  ---------------
_th_get_device                               8.222us          7.936us                1          8.222us          7.936us
torch::autograd::GraphRoot                  16.270us          6.144us                1         16.270us          6.144us
_th_get_device                               7.375us          6.048us                1          7.375us          6.048us
SumBackward0                                66.908us         61.024us                1         66.908us         61.024us
expand                                      40.212us         38.272us                1         40.212us         38.272us
_th_get_device                               3.722us          3.744us                1          3.722us          3.744us
CudnnConvolutionBackward                   361.242us        366.240us                1        361.242us        366.240us
cudnn_convolution_backward                 336.312us        346.592us                1        336.312us        346.592us
_th_get_device                               4.173us          4.032us                1          4.173us          4.032us
_th_get_device                               4.353us          3.680us                1          4.353us          3.680us
torch::autograd::AccumulateGrad             41.644us         43.648us                1         41.644us         43.648us
torch::autograd::AccumulateGrad             15.775us         16.128us                1         15.775us         16.128us
