('batch_size', 1)
('input_channels', 177)
('image_size', 124)
('output_channels', 113)
('kernel_size', 5)
---------------------  ---------------  ---------------  ---------------  ---------------  ---------------
Name                          CPU time        CUDA time            Calls        CPU total       CUDA total
---------------------  ---------------  ---------------  ---------------  ---------------  ---------------
conv2d                       692.852us       4218.336us                1        692.852us       4218.336us
_th_get_device                13.492us         12.832us                1         13.492us         12.832us
convolution                  639.906us       4174.112us                1        639.906us       4174.112us
_th_get_device                 7.251us         11.040us                1          7.251us         11.040us
_convolution                 597.035us       4137.056us                1        597.035us       4137.056us
_th_get_device                 9.509us          9.152us                1          9.509us          9.152us
tensor                        35.833us         31.392us                1         35.833us         31.392us
cudnn_convolution            477.656us       4028.128us                1        477.656us       4028.128us
sum                         3625.119us        154.592us                1       3625.119us        154.592us
_th_get_device                 7.468us          1.568us                1          7.468us          1.568us
_sum                        3579.795us        142.368us                1       3579.795us        142.368us
