('batch_size', 1)
('input_channels', 81)
('image_size', 236)
('output_channels', 449)
('kernel_size', 1)
---------------------  ---------------  ---------------  ---------------  ---------------  ---------------
Name                          CPU time        CUDA time            Calls        CPU total       CUDA total
---------------------  ---------------  ---------------  ---------------  ---------------  ---------------
conv2d                       566.926us       1516.608us                1        566.926us       1516.608us
_th_get_device                11.988us          1.536us                1         11.988us          1.536us
convolution                  520.750us       1510.368us                1        520.750us       1510.368us
_th_get_device                 5.576us          1.536us                1          5.576us          1.536us
_convolution                 481.785us       1504.224us                1        481.785us       1504.224us
_th_get_device                 5.687us          1.536us                1          5.687us          1.536us
tensor                        31.744us          1.504us                1         31.744us          1.504us
cudnn_convolution            379.515us       1494.912us                1        379.515us       1494.912us
sum                         3300.370us       2581.952us                1       3300.370us       2581.952us
_th_get_device                 6.623us          1.504us                1          6.623us          1.504us
_sum                        3248.770us       2575.072us                1       3248.770us       2575.072us
