('batch_size', 1)
('input_channels', 129)
('image_size', 156)
('output_channels', 465)
('kernel_size', 3)
-----------------------------------  ---------------  ---------------  ---------------  ---------------  ---------------
Name                                        CPU time        CUDA time            Calls        CPU total       CUDA total
-----------------------------------  ---------------  ---------------  ---------------  ---------------  ---------------
_th_get_device                              18.896us         18.432us                1         18.896us         18.432us
torch::autograd::GraphRoot                  34.601us          9.344us                1         34.601us          9.344us
_th_get_device                              14.280us          9.984us                1         14.280us          9.984us
SumBackward0                               131.513us        116.672us                1        131.513us        116.672us
expand                                      79.725us         74.912us                1         79.725us         74.912us
_th_get_device                               5.383us          5.440us                1          5.383us          5.440us
CudnnConvolutionBackward                   661.086us       5815.488us                1        661.086us       5815.488us
cudnn_convolution_backward                 624.296us       5787.328us                1        624.296us       5787.328us
_th_get_device                               5.733us          1.600us                1          5.733us          1.600us
_th_get_device                               5.074us          1.600us                1          5.074us          1.600us
torch::autograd::AccumulateGrad             75.062us         16.256us                1         75.062us         16.256us
torch::autograd::AccumulateGrad             25.480us          4.320us                1         25.480us          4.320us
