('batch_size', 1)
('input_channels', 17)
('image_size', 236)
('output_channels', 65)
('kernel_size', 3)
-----------------------------------  ---------------  ---------------  ---------------  ---------------  ---------------
Name                                        CPU time        CUDA time            Calls        CPU total       CUDA total
-----------------------------------  ---------------  ---------------  ---------------  ---------------  ---------------
_th_get_device                              13.811us         13.024us                1         13.811us         13.024us
torch::autograd::GraphRoot                  26.835us          9.760us                1         26.835us          9.760us
_th_get_device                              11.636us          9.344us                1         11.636us          9.344us
SumBackward0                               132.852us        123.712us                1        132.852us        123.712us
expand                                      65.845us         63.264us                1         65.845us         63.264us
_th_get_device                               6.050us          5.856us                1          6.050us          5.856us
CudnnConvolutionBackward                   504.472us       1070.176us                1        504.472us       1070.176us
cudnn_convolution_backward                 470.935us       1045.408us                1        470.935us       1045.408us
_th_get_device                               6.367us          1.920us                1          6.367us          1.920us
_th_get_device                               5.659us          1.600us                1          5.659us          1.600us
torch::autograd::AccumulateGrad             49.599us          4.736us                1         49.599us          4.736us
torch::autograd::AccumulateGrad             20.784us          4.192us                1         20.784us          4.192us
