('batch_size', 1)
('input_channels', 161)
('image_size', 92)
('output_channels', 481)
('kernel_size', 5)
-----------------------------------  ---------------  ---------------  ---------------  ---------------  ---------------
Name                                        CPU time        CUDA time            Calls        CPU total       CUDA total
-----------------------------------  ---------------  ---------------  ---------------  ---------------  ---------------
_th_get_device                              11.144us          1.536us                1         11.144us          1.536us
torch::autograd::GraphRoot                  26.680us          1.632us                1         26.680us          1.632us
_th_get_device                              11.179us          1.536us                1         11.179us          1.536us
SumBackward0                               117.718us          4.768us                1        117.718us          4.768us
expand                                      67.881us          1.728us                1         67.881us          1.728us
_th_get_device                               5.278us          1.536us                1          5.278us          1.536us
CudnnConvolutionBackward                   490.715us       7469.856us                1        490.715us       7469.856us
cudnn_convolution_backward                 433.483us       7466.560us                1        433.483us       7466.560us
_th_get_device                               5.443us          1.504us                1          5.443us          1.504us
_th_get_device                              13.602us          1.792us                1         13.602us          1.792us
torch::autograd::AccumulateGrad             69.751us         55.872us                1         69.751us         55.872us
torch::autograd::AccumulateGrad             23.050us          4.032us                1         23.050us          4.032us
