('batch_size', 1)
('input_channels', 1)
('image_size', 188)
('output_channels', 97)
('kernel_size', 5)
---------------------  ---------------  ---------------  ---------------  ---------------  ---------------
Name                          CPU time        CUDA time            Calls        CPU total       CUDA total
---------------------  ---------------  ---------------  ---------------  ---------------  ---------------
conv2d                       560.929us        638.560us                1        560.929us        638.560us
_th_get_device                12.334us         12.128us                1         12.334us         12.128us
convolution                  513.417us        596.960us                1        513.417us        596.960us
_th_get_device                 6.402us          6.368us                1          6.402us          6.368us
_convolution                 478.201us        566.560us                1        478.201us        566.560us
_th_get_device                 6.977us          6.496us                1          6.977us          6.496us
tensor                        29.265us         27.008us                1         29.265us         27.008us
cudnn_convolution            373.551us        472.000us                1        373.551us        472.000us
sum                          237.980us        195.008us                1        237.980us        195.008us
_th_get_device                 7.609us          1.568us                1          7.609us          1.568us
_sum                         195.284us        183.680us                1        195.284us        183.680us
