('batch_size', 1)
('input_channels', 113)
('image_size', 156)
('output_channels', 257)
('kernel_size', 5)
-----------------------------------  ---------------  ---------------  ---------------  ---------------  ---------------
Name                                        CPU time        CUDA time            Calls        CPU total       CUDA total
-----------------------------------  ---------------  ---------------  ---------------  ---------------  ---------------
_th_get_device                              11.838us          1.632us                1         11.838us          1.632us
torch::autograd::GraphRoot                  39.912us          1.600us                1         39.912us          1.600us
_th_get_device                              11.549us          1.536us                1         11.549us          1.536us
SumBackward0                               103.154us         94.336us                1        103.154us         94.336us
expand                                      63.036us         61.088us                1         63.036us         61.088us
_th_get_device                               6.029us          6.144us                1          6.029us          6.144us
CudnnConvolutionBackward                   448.395us       6689.376us                1        448.395us       6689.376us
cudnn_convolution_backward                 414.261us       6663.584us                1        414.261us       6663.584us
_th_get_device                               5.769us          1.536us                1          5.769us          1.536us
_th_get_device                               5.390us          1.504us                1          5.390us          1.504us
torch::autograd::AccumulateGrad             42.492us         21.344us                1         42.492us         21.344us
torch::autograd::AccumulateGrad             22.724us          4.192us                1         22.724us          4.192us
