('batch_size', 1)
('input_channels', 129)
('image_size', 108)
('output_channels', 225)
('kernel_size', 5)
-----------------------------------  ---------------  ---------------  ---------------  ---------------  ---------------
Name                                        CPU time        CUDA time            Calls        CPU total       CUDA total
-----------------------------------  ---------------  ---------------  ---------------  ---------------  ---------------
_th_get_device                              13.602us         12.480us                1         13.602us         12.480us
torch::autograd::GraphRoot                  33.591us         10.816us                1         33.591us         10.816us
_th_get_device                              14.697us         10.464us                1         14.697us         10.464us
SumBackward0                               130.800us        115.776us                1        130.800us        115.776us
expand                                      84.821us         80.416us                1         84.821us         80.416us
_th_get_device                              17.698us         17.632us                1         17.698us         17.632us
CudnnConvolutionBackward                   520.571us       4106.336us                1        520.571us       4106.336us
cudnn_convolution_backward                 484.871us       4078.848us                1        484.871us       4078.848us
_th_get_device                               5.963us          1.568us                1          5.963us          1.568us
_th_get_device                               5.887us          1.568us                1          5.887us          1.568us
torch::autograd::AccumulateGrad             63.116us         21.760us                1         63.116us         21.760us
torch::autograd::AccumulateGrad             26.963us          4.064us                1         26.963us          4.064us
