('batch_size', 1)
('input_channels', 145)
('image_size', 204)
('output_channels', 481)
('kernel_size', 5)
-----------------------------------  ---------------  ---------------  ---------------  ---------------  ---------------
Name                                        CPU time        CUDA time            Calls        CPU total       CUDA total
-----------------------------------  ---------------  ---------------  ---------------  ---------------  ---------------
_th_get_device                              16.746us          1.536us                1         16.746us          1.536us
torch::autograd::GraphRoot                  27.385us          1.568us                1         27.385us          1.568us
_th_get_device                              12.778us          1.536us                1         12.778us          1.536us
SumBackward0                               119.982us          4.608us                1        119.982us          4.608us
expand                                      71.813us          1.536us                1         71.813us          1.536us
_th_get_device                              17.027us          1.504us                1         17.027us          1.504us
CudnnConvolutionBackward                   495.987us      37548.001us                1        495.987us      37548.001us
cudnn_convolution_backward                 457.378us      37544.929us                1        457.378us      37544.929us
_th_get_device                               8.295us          1.537us                1          8.295us          1.537us
_th_get_device                               6.271us          1.537us                1          6.271us          1.537us
torch::autograd::AccumulateGrad             66.085us         51.102us                1         66.085us         51.102us
torch::autograd::AccumulateGrad             26.402us          3.967us                1         26.402us          3.967us
