('batch_size', 1)
('input_channels', 33)
('image_size', 236)
('output_channels', 193)
('kernel_size', 3)
---------------------  ---------------  ---------------  ---------------  ---------------  ---------------
Name                          CPU time        CUDA time            Calls        CPU total       CUDA total
---------------------  ---------------  ---------------  ---------------  ---------------  ---------------
conv2d                       677.112us       2202.112us                1        677.112us       2202.112us
_th_get_device                13.527us         12.832us                1         13.527us         12.832us
convolution                  623.887us       2155.168us                1        623.887us       2155.168us
_th_get_device                 7.121us          7.008us                1          7.121us          7.008us
_convolution                 582.618us       2120.000us                1        582.618us       2120.000us
_th_get_device                 7.572us          7.232us                1          7.572us          7.232us
tensor                        31.003us         28.064us                1         31.003us         28.064us
cudnn_convolution            469.036us       2017.248us                1        469.036us       2017.248us
sum                         1704.292us        217.280us                1       1704.292us        217.280us
_th_get_device                 7.999us          1.600us                1          7.999us          1.600us
_sum                        1657.729us        205.600us                1       1657.729us        205.600us
