('batch_size', 1)
('input_channels', 49)
('image_size', 220)
('output_channels', 497)
('kernel_size', 3)
-----------------------------------  ---------------  ---------------  ---------------  ---------------  ---------------
Name                                        CPU time        CUDA time            Calls        CPU total       CUDA total
-----------------------------------  ---------------  ---------------  ---------------  ---------------  ---------------
_th_get_device                              13.276us         12.544us                1         13.276us         12.544us
torch::autograd::GraphRoot                  20.150us          6.656us                1         20.150us          6.656us
_th_get_device                               8.482us          6.432us                1          8.482us          6.432us
SumBackward0                                98.432us         90.368us                1         98.432us         90.368us
expand                                      57.845us         53.920us                1         57.845us         53.920us
_th_get_device                               5.807us          6.016us                1          5.807us          6.016us
CudnnConvolutionBackward                   421.041us       4690.656us                1        421.041us       4690.656us
cudnn_convolution_backward                 378.629us       4655.968us                1        378.629us       4655.968us
_th_get_device                               6.680us          1.600us                1          6.680us          1.600us
_th_get_device                               5.687us          1.600us                1          5.687us          1.600us
torch::autograd::AccumulateGrad             44.847us          9.024us                1         44.847us          9.024us
torch::autograd::AccumulateGrad             20.218us          4.096us                1         20.218us          4.096us
