('batch_size', 1)
('input_channels', 49)
('image_size', 220)
('output_channels', 417)
('kernel_size', 1)
---------------------  ---------------  ---------------  ---------------  ---------------  ---------------
Name                          CPU time        CUDA time            Calls        CPU total       CUDA total
---------------------  ---------------  ---------------  ---------------  ---------------  ---------------
conv2d                       751.387us       1714.080us                1        751.387us       1714.080us
_th_get_device                12.132us         11.968us                1         12.132us         11.968us
convolution                  703.191us       1671.040us                1        703.191us       1671.040us
_th_get_device                 5.505us          5.888us                1          5.505us          5.888us
_convolution                 667.383us       1640.224us                1        667.383us       1640.224us
_th_get_device                 5.811us          5.728us                1          5.811us          5.728us
tensor                        38.399us         35.712us                1         38.399us         35.712us
cudnn_convolution            548.367us       1530.144us                1        548.367us       1530.144us
sum                         1217.915us        299.264us                1       1217.915us        299.264us
_th_get_device                 6.557us          1.600us                1          6.557us          1.600us
_sum                        1179.477us        287.296us                1       1179.477us        287.296us
