('batch_size', 1)
('input_channels', 97)
('image_size', 204)
('output_channels', 33)
('kernel_size', 3)
---------------------  ---------------  ---------------  ---------------  ---------------  ---------------
Name                          CPU time        CUDA time            Calls        CPU total       CUDA total
---------------------  ---------------  ---------------  ---------------  ---------------  ---------------
conv2d                       639.035us       1007.360us                1        639.035us       1007.360us
_th_get_device                13.676us         13.312us                1         13.676us         13.312us
convolution                  584.851us        961.504us                1        584.851us        961.504us
_th_get_device                 7.167us          7.360us                1          7.167us          7.360us
_convolution                 541.317us        923.744us                1        541.317us        923.744us
_th_get_device                 7.484us          7.008us                1          7.484us          7.008us
tensor                        32.647us         30.144us                1         32.647us         30.144us
cudnn_convolution            427.374us        821.088us                1        427.374us        821.088us
sum                          468.465us        137.824us                1        468.465us        137.824us
_th_get_device                 7.518us          1.600us                1          7.518us          1.600us
_sum                         419.542us        125.888us                1        419.542us        125.888us
