('batch_size', 1)
('input_channels', 145)
('image_size', 156)
('output_channels', 17)
('kernel_size', 1)
---------------------  ---------------  ---------------  ---------------  ---------------  ---------------
Name                          CPU time        CUDA time            Calls        CPU total       CUDA total
---------------------  ---------------  ---------------  ---------------  ---------------  ---------------
conv2d                       767.777us        767.200us                1        767.777us        767.200us
_th_get_device                11.701us         11.392us                1         11.701us         11.392us
convolution                  712.507us        712.256us                1        712.507us        712.256us
_th_get_device                 6.341us          5.920us                1          6.341us          5.920us
_convolution                 671.123us        671.136us                1        671.123us        671.136us
_th_get_device                 5.932us          5.632us                1          5.932us          5.632us
tensor                        44.645us         42.496us                1         44.645us         42.496us
cudnn_convolution            526.925us        528.480us                1        526.925us        528.480us
sum                          367.794us        367.872us                1        367.794us        367.872us
_th_get_device                 6.128us          6.432us                1          6.128us          6.432us
_sum                         321.110us        322.112us                1        321.110us        322.112us
