('batch_size', 1)
('input_channels', 129)
('image_size', 124)
('output_channels', 273)
('kernel_size', 1)
---------------------  ---------------  ---------------  ---------------  ---------------  ---------------
Name                          CPU time        CUDA time            Calls        CPU total       CUDA total
---------------------  ---------------  ---------------  ---------------  ---------------  ---------------
conv2d                       355.429us        640.064us                1        355.429us        640.064us
_th_get_device                 8.584us          6.848us                1          8.584us          6.848us
convolution                  326.935us        614.048us                1        326.935us        614.048us
_th_get_device                 3.837us          3.744us                1          3.837us          3.744us
_convolution                 303.748us        592.992us                1        303.748us        592.992us
_th_get_device                 4.246us          3.808us                1          4.246us          3.808us
tensor                        15.680us         13.472us                1         15.680us         13.472us
cudnn_convolution            244.260us        537.888us                1        244.260us        537.888us
sum                          393.897us        128.256us                1        393.897us        128.256us
_th_get_device                 4.067us          1.568us                1          4.067us          1.568us
_sum                         369.452us        120.032us                1        369.452us        120.032us
