('batch_size', 1)
('input_channels', 49)
('image_size', 108)
('output_channels', 81)
('kernel_size', 1)
---------------------  ---------------  ---------------  ---------------  ---------------  ---------------
Name                          CPU time        CUDA time            Calls        CPU total       CUDA total
---------------------  ---------------  ---------------  ---------------  ---------------  ---------------
conv2d                       592.892us        592.576us                1        592.892us        592.576us
_th_get_device                12.695us         12.832us                1         12.695us         12.832us
convolution                  545.762us        545.824us                1        545.762us        545.824us
_th_get_device                 9.995us          5.888us                1          9.995us          5.888us
_convolution                 505.670us        505.760us                1        505.670us        505.760us
_th_get_device                 6.205us          5.984us                1          6.205us          5.984us
tensor                        32.150us         29.792us                1         32.150us         29.792us
cudnn_convolution            394.300us        403.808us                1        394.300us        403.808us
sum                          227.504us        227.424us                1        227.504us        227.424us
_th_get_device                 6.156us          5.888us                1          6.156us          5.888us
_sum                         188.311us        189.728us                1        188.311us        189.728us
