('batch_size', 1)
('input_channels', 81)
('image_size', 140)
('output_channels', 433)
('kernel_size', 3)
-----------------------------------  ---------------  ---------------  ---------------  ---------------  ---------------
Name                                        CPU time        CUDA time            Calls        CPU total       CUDA total
-----------------------------------  ---------------  ---------------  ---------------  ---------------  ---------------
_th_get_device                              13.422us          1.536us                1         13.422us          1.536us
torch::autograd::GraphRoot                  21.910us          1.536us                1         21.910us          1.536us
_th_get_device                              22.147us          1.568us                1         22.147us          1.568us
SumBackward0                               106.623us          4.672us                1        106.623us          4.672us
expand                                      66.112us          1.600us                1         66.112us          1.600us
_th_get_device                               7.935us          1.536us                1          7.935us          1.536us
CudnnConvolutionBackward                   608.184us       4994.464us                1        608.184us       4994.464us
cudnn_convolution_backward                 561.128us       4991.360us                1        561.128us       4991.360us
_th_get_device                               7.963us          1.568us                1          7.963us          1.568us
_th_get_device                               7.425us          1.536us                1          7.425us          1.536us
torch::autograd::AccumulateGrad             65.067us          9.856us                1         65.067us          9.856us
torch::autograd::AccumulateGrad             29.067us          3.616us                1         29.067us          3.616us
