('batch_size', 1)
('input_channels', 161)
('image_size', 28)
('output_channels', 193)
('kernel_size', 1)
---------------------  ---------------  ---------------  ---------------  ---------------  ---------------
Name                          CPU time        CUDA time            Calls        CPU total       CUDA total
---------------------  ---------------  ---------------  ---------------  ---------------  ---------------
conv2d                       754.976us        753.600us                1        754.976us        753.600us
_th_get_device                14.606us         14.176us                1         14.606us         14.176us
convolution                  698.790us        698.688us                1        698.790us        698.688us
_th_get_device                 7.245us          6.912us                1          7.245us          6.912us
_convolution                 657.344us        657.856us                1        657.344us        657.856us
_th_get_device                 7.424us          7.040us                1          7.424us          7.040us
tensor                        36.041us         30.560us                1         36.041us         30.560us
cudnn_convolution            533.608us        535.200us                1        533.608us        535.200us
sum                          403.187us        397.184us                1        403.187us        397.184us
_th_get_device                 7.635us          7.200us                1          7.635us          7.200us
_sum                         352.434us        353.696us                1        352.434us        353.696us
