('batch_size', 1)
('input_channels', 49)
('image_size', 204)
('output_channels', 193)
('kernel_size', 3)
---------------------  ---------------  ---------------  ---------------  ---------------  ---------------
Name                          CPU time        CUDA time            Calls        CPU total       CUDA total
---------------------  ---------------  ---------------  ---------------  ---------------  ---------------
conv2d                       634.859us       1928.000us                1        634.859us       1928.000us
_th_get_device                12.875us         12.864us                1         12.875us         12.864us
convolution                  586.550us       1884.352us                1        586.550us       1884.352us
_th_get_device                 9.676us          5.824us                1          9.676us          5.824us
_convolution                 546.443us       1849.536us                1        546.443us       1849.536us
_th_get_device                 5.990us          5.600us                1          5.990us          5.600us
tensor                        32.466us         30.336us                1         32.466us         30.336us
cudnn_convolution            436.684us       1749.024us                1        436.684us       1749.024us
sum                         1453.474us        196.160us                1       1453.474us        196.160us
_th_get_device                 6.255us          1.568us                1          6.255us          1.568us
_sum                        1414.963us        184.768us                1       1414.963us        184.768us
