('batch_size', 1)
('input_channels', 129)
('image_size', 44)
('output_channels', 433)
('kernel_size', 3)
---------------------  ---------------  ---------------  ---------------  ---------------  ---------------
Name                          CPU time        CUDA time            Calls        CPU total       CUDA total
---------------------  ---------------  ---------------  ---------------  ---------------  ---------------
conv2d                       693.481us        837.664us                1        693.481us        837.664us
_th_get_device                12.701us         12.096us                1         12.701us         12.096us
convolution                  638.667us        787.328us                1        638.667us        787.328us
_th_get_device                 5.695us          5.664us                1          5.695us          5.664us
_convolution                 602.117us        755.776us                1        602.117us        755.776us
_th_get_device                 5.634us          5.504us                1          5.634us          5.504us
tensor                        32.448us         29.632us                1         32.448us         29.632us
cudnn_convolution            489.765us        652.064us                1        489.765us        652.064us
sum                          444.997us        343.968us                1        444.997us        343.968us
_th_get_device                 6.839us          1.600us                1          6.839us          1.600us
_sum                         404.747us        332.608us                1        404.747us        332.608us
