('batch_size', 1)
('input_channels', 81)
('image_size', 108)
('output_channels', 433)
('kernel_size', 3)
---------------------  ---------------  ---------------  ---------------  ---------------  ---------------
Name                          CPU time        CUDA time            Calls        CPU total       CUDA total
---------------------  ---------------  ---------------  ---------------  ---------------  ---------------
conv2d                       622.396us       1488.576us                1        622.396us       1488.576us
_th_get_device                12.101us         11.936us                1         12.101us         11.936us
convolution                  573.205us       1445.440us                1        573.205us       1445.440us
_th_get_device                 7.592us         11.712us                1          7.592us         11.712us
_convolution                 527.299us       1405.152us                1        527.299us       1405.152us
_th_get_device                 7.363us          7.040us                1          7.363us          7.040us
tensor                        30.359us         27.136us                1         30.359us         27.136us
cudnn_convolution            412.799us       1301.248us                1        412.799us       1301.248us
sum                          996.263us        169.408us                1        996.263us        169.408us
_th_get_device                 7.626us          1.600us                1          7.626us          1.600us
_sum                         950.589us        156.800us                1        950.589us        156.800us
