('batch_size', 1)
('input_channels', 145)
('image_size', 188)
('output_channels', 497)
('kernel_size', 1)
---------------------  ---------------  ---------------  ---------------  ---------------  ---------------
Name                          CPU time        CUDA time            Calls        CPU total       CUDA total
---------------------  ---------------  ---------------  ---------------  ---------------  ---------------
conv2d                       520.220us       1295.968us                1        520.220us       1295.968us
_th_get_device                10.267us          1.536us                1         10.267us          1.536us
convolution                  479.176us       1289.664us                1        479.176us       1289.664us
_th_get_device                 5.500us          1.504us                1          5.500us          1.504us
_convolution                 446.629us       1283.552us                1        446.629us       1283.552us
_th_get_device                 5.433us          1.504us                1          5.433us          1.504us
tensor                        27.908us          1.536us                1         27.908us          1.536us
cudnn_convolution            352.273us       1273.952us                1        352.273us       1273.952us
sum                         3151.537us       2514.272us                1       3151.537us       2514.272us
_th_get_device                 5.780us          1.632us                1          5.780us          1.632us
_sum                        3115.176us       2507.776us                1       3115.176us       2507.776us
