('batch_size', 1)
('input_channels', 129)
('image_size', 188)
('output_channels', 321)
('kernel_size', 5)
---------------------  ---------------  ---------------  ---------------  ---------------  ---------------
Name                          CPU time        CUDA time            Calls        CPU total       CUDA total
---------------------  ---------------  ---------------  ---------------  ---------------  ---------------
conv2d                       434.411us      13590.880us                1        434.411us      13590.880us
_th_get_device                 7.144us          6.976us                1          7.144us          6.976us
convolution                  406.658us      13565.824us                1        406.658us      13565.824us
_th_get_device                 4.196us          4.064us                1          4.196us          4.064us
_convolution                 383.564us      13545.280us                1        383.564us      13545.280us
_th_get_device                 4.218us          3.424us                1          4.218us          3.424us
tensor                        15.834us         13.568us                1         15.834us         13.568us
cudnn_convolution            321.943us      13488.224us                1        321.943us      13488.224us
sum                        13325.230us        187.008us                1      13325.230us        187.008us
_th_get_device                 4.168us          1.600us                1          4.168us          1.600us
_sum                       13299.189us        178.271us                1      13299.189us        178.271us
