('batch_size', 1)
('input_channels', 33)
('image_size', 60)
('output_channels', 241)
('kernel_size', 1)
-----------------------------------  ---------------  ---------------  ---------------  ---------------  ---------------
Name                                        CPU time        CUDA time            Calls        CPU total       CUDA total
-----------------------------------  ---------------  ---------------  ---------------  ---------------  ---------------
_th_get_device                              14.331us         16.512us                1         14.331us         16.512us
torch::autograd::GraphRoot                  24.760us          7.840us                1         24.760us          7.840us
_th_get_device                              10.207us          7.904us                1         10.207us          7.904us
SumBackward0                                90.062us         81.664us                1         90.062us         81.664us
expand                                      60.881us         58.720us                1         60.881us         58.720us
_th_get_device                              29.944us          6.048us                1         29.944us          6.048us
CudnnConvolutionBackward                   364.073us        398.880us                1        364.073us        398.880us
cudnn_convolution_backward                 334.082us        376.384us                1        334.082us        376.384us
_th_get_device                               5.962us          1.600us                1          5.962us          1.600us
_th_get_device                               5.736us          1.888us                1          5.736us          1.888us
torch::autograd::AccumulateGrad             34.383us         33.984us                1         34.383us         33.984us
torch::autograd::AccumulateGrad             19.640us         20.224us                1         19.640us         20.224us
