('batch_size', 1)
('input_channels', 145)
('image_size', 44)
('output_channels', 1)
('kernel_size', 3)
-----------------------------------  ---------------  ---------------  ---------------  ---------------  ---------------
Name                                        CPU time        CUDA time            Calls        CPU total       CUDA total
-----------------------------------  ---------------  ---------------  ---------------  ---------------  ---------------
_th_get_device                              18.891us         18.144us                1         18.891us         18.144us
torch::autograd::GraphRoot                  28.318us          9.312us                1         28.318us          9.312us
_th_get_device                              13.517us          9.152us                1         13.517us          9.152us
SumBackward0                               119.645us        112.736us                1        119.645us        112.736us
expand                                      73.430us         73.984us                1         73.430us         73.984us
_th_get_device                               6.104us          5.856us                1          6.104us          5.856us
CudnnConvolutionBackward                   540.189us        540.096us                1        540.189us        540.096us
cudnn_convolution_backward                 499.227us        500.544us                1        499.227us        500.544us
_th_get_device                               6.077us          5.792us                1          6.077us          5.792us
_th_get_device                               5.684us          5.696us                1          5.684us          5.696us
torch::autograd::AccumulateGrad             65.296us         66.144us                1         65.296us         66.144us
torch::autograd::AccumulateGrad             25.615us         26.208us                1         25.615us         26.208us
