('batch_size', 1)
('input_channels', 113)
('image_size', 236)
('output_channels', 433)
('kernel_size', 1)
---------------------  ---------------  ---------------  ---------------  ---------------  ---------------
Name                          CPU time        CUDA time            Calls        CPU total       CUDA total
---------------------  ---------------  ---------------  ---------------  ---------------  ---------------
conv2d                       702.696us       2361.504us                1        702.696us       2361.504us
_th_get_device                17.790us         17.504us                1         17.790us         17.504us
convolution                  645.705us       2308.960us                1        645.705us       2308.960us
_th_get_device                 6.246us          5.888us                1          6.246us          5.888us
_convolution                 607.014us       2258.496us                1        607.014us       2258.496us
_th_get_device                 5.852us          5.728us                1          5.852us          5.728us
tensor                        45.132us         41.024us                1         45.132us         41.024us
cudnn_convolution            459.765us       2138.144us                1        459.765us       2138.144us
sum                         1963.288us        349.120us                1       1963.288us        349.120us
_th_get_device                 6.478us          1.600us                1          6.478us          1.600us
_sum                        1912.959us        337.216us                1       1912.959us        337.216us
