('batch_size', 1)
('input_channels', 145)
('image_size', 172)
('output_channels', 193)
('kernel_size', 3)
---------------------  ---------------  ---------------  ---------------  ---------------  ---------------
Name                          CPU time        CUDA time            Calls        CPU total       CUDA total
---------------------  ---------------  ---------------  ---------------  ---------------  ---------------
conv2d                       493.406us       2101.056us                1        493.406us       2101.056us
_th_get_device                15.464us         15.360us                1         15.464us         15.360us
convolution                  449.967us       2060.352us                1        449.967us       2060.352us
_th_get_device                 4.070us          4.160us                1          4.070us          4.160us
_convolution                 423.784us       2037.056us                1        423.784us       2037.056us
_th_get_device                 4.156us          3.840us                1          4.156us          3.840us
tensor                        26.870us         24.704us                1         26.870us         24.704us
cudnn_convolution            326.699us       1947.360us                1        326.699us       1947.360us
sum                         1718.365us        141.760us                1       1718.365us        141.760us
_th_get_device                 4.452us          1.632us                1          4.452us          1.632us
_sum                        1692.833us        132.992us                1       1692.833us        132.992us
