('batch_size', 1)
('input_channels', 49)
('image_size', 28)
('output_channels', 465)
('kernel_size', 1)
-----------------------------------  ---------------  ---------------  ---------------  ---------------  ---------------
Name                                        CPU time        CUDA time            Calls        CPU total       CUDA total
-----------------------------------  ---------------  ---------------  ---------------  ---------------  ---------------
_th_get_device                              13.111us         12.416us                1         13.111us         12.416us
torch::autograd::GraphRoot                  24.342us          9.632us                1         24.342us          9.632us
_th_get_device                              11.201us          9.280us                1         11.201us          9.280us
SumBackward0                                84.938us         79.712us                1         84.938us         79.712us
expand                                      54.156us         52.224us                1         54.156us         52.224us
_th_get_device                              21.881us         21.824us                1         21.881us         21.824us
CudnnConvolutionBackward                   403.907us        403.680us                1        403.907us        403.680us
cudnn_convolution_backward                 368.120us        369.600us                1        368.120us        369.600us
_th_get_device                               6.136us          6.208us                1          6.136us          6.208us
_th_get_device                               5.736us          5.760us                1          5.736us          5.760us
torch::autograd::AccumulateGrad             42.342us         47.424us                1         42.342us         47.424us
torch::autograd::AccumulateGrad             21.193us         21.568us                1         21.193us         21.568us
