('batch_size', 1)
('input_channels', 113)
('image_size', 108)
('output_channels', 449)
('kernel_size', 3)
-----------------------------------  ---------------  ---------------  ---------------  ---------------  ---------------
Name                                        CPU time        CUDA time            Calls        CPU total       CUDA total
-----------------------------------  ---------------  ---------------  ---------------  ---------------  ---------------
_th_get_device                              11.345us          1.536us                1         11.345us          1.536us
torch::autograd::GraphRoot                  25.326us          1.536us                1         25.326us          1.536us
_th_get_device                              12.340us          1.504us                1         12.340us          1.504us
SumBackward0                                91.445us          4.640us                1         91.445us          4.640us
expand                                      53.200us          1.504us                1         53.200us          1.504us
_th_get_device                               4.275us          1.568us                1          4.275us          1.568us
CudnnConvolutionBackward                   316.166us       4467.712us                1        316.166us       4467.712us
cudnn_convolution_backward                 293.812us       4464.672us                1        293.812us       4464.672us
_th_get_device                              14.305us          1.536us                1         14.305us          1.536us
_th_get_device                               4.012us          1.536us                1          4.012us          1.536us
torch::autograd::AccumulateGrad             34.769us         14.048us                1         34.769us         14.048us
torch::autograd::AccumulateGrad             17.868us          4.000us                1         17.868us          4.000us
