('batch_size', 1)
('input_channels', 129)
('image_size', 188)
('output_channels', 465)
('kernel_size', 1)
-----------------------------------  ---------------  ---------------  ---------------  ---------------  ---------------
Name                                        CPU time        CUDA time            Calls        CPU total       CUDA total
-----------------------------------  ---------------  ---------------  ---------------  ---------------  ---------------
_th_get_device                              18.953us         17.760us                1         18.953us         17.760us
torch::autograd::GraphRoot                  39.062us         11.520us                1         39.062us         11.520us
_th_get_device                              29.646us         25.248us                1         29.646us         25.248us
SumBackward0                               138.517us        123.104us                1        138.517us        123.104us
expand                                      87.762us         84.032us                1         87.762us         84.032us
_th_get_device                               6.104us          5.408us                1          6.104us          5.408us
CudnnConvolutionBackward                   614.261us       2294.528us                1        614.261us       2294.528us
cudnn_convolution_backward                 568.916us       2257.440us                1        568.916us       2257.440us
_th_get_device                               5.586us          1.600us                1          5.586us          1.600us
_th_get_device                               5.500us          1.632us                1          5.500us          1.632us
torch::autograd::AccumulateGrad             67.080us          6.240us                1         67.080us          6.240us
torch::autograd::AccumulateGrad             29.429us          4.320us                1         29.429us          4.320us
