('batch_size', 1)
('input_channels', 49)
('image_size', 44)
('output_channels', 369)
('kernel_size', 1)
---------------------  ---------------  ---------------  ---------------  ---------------  ---------------
Name                          CPU time        CUDA time            Calls        CPU total       CUDA total
---------------------  ---------------  ---------------  ---------------  ---------------  ---------------
conv2d                       587.070us        586.304us                1        587.070us        586.304us
_th_get_device                12.982us         12.992us                1         12.982us         12.992us
convolution                  537.368us        536.960us                1        537.368us        536.960us
_th_get_device                 5.507us          6.080us                1          5.507us          6.080us
_convolution                 501.298us        501.600us                1        501.298us        501.600us
_th_get_device                 5.796us          5.568us                1          5.796us          5.568us
tensor                        26.008us         23.104us                1         26.008us         23.104us
cudnn_convolution            402.207us        405.376us                1        402.207us        405.376us
sum                          228.096us        228.032us                1        228.096us        228.032us
_th_get_device                 6.157us          5.760us                1          6.157us          5.760us
_sum                         189.845us        190.880us                1        189.845us        190.880us
