('batch_size', 1)
('input_channels', 113)
('image_size', 204)
('output_channels', 129)
('kernel_size', 3)
---------------------  ---------------  ---------------  ---------------  ---------------  ---------------
Name                          CPU time        CUDA time            Calls        CPU total       CUDA total
---------------------  ---------------  ---------------  ---------------  ---------------  ---------------
conv2d                       344.745us       1331.616us                1        344.745us       1331.616us
_th_get_device                 6.716us          1.536us                1          6.716us          1.536us
convolution                  307.086us       1325.184us                1        307.086us       1325.184us
_th_get_device                 3.857us          1.536us                1          3.857us          1.536us
_convolution                 283.036us       1318.976us                1        283.036us       1318.976us
_th_get_device                 4.002us          1.536us                1          4.002us          1.536us
tensor                        15.596us          1.568us                1         15.596us          1.568us
cudnn_convolution            225.260us       1309.600us                1        225.260us       1309.600us
sum                         3305.049us       2391.136us                1       3305.049us       2391.136us
_th_get_device                 3.936us          1.536us                1          3.936us          1.536us
_sum                        3281.575us       2383.520us                1       3281.575us       2383.520us
