('batch_size', 1)
('input_channels', 129)
('image_size', 60)
('output_channels', 1)
('kernel_size', 1)
---------------------  ---------------  ---------------  ---------------  ---------------  ---------------
Name                          CPU time        CUDA time            Calls        CPU total       CUDA total
---------------------  ---------------  ---------------  ---------------  ---------------  ---------------
conv2d                       849.193us        847.904us                1        849.193us        847.904us
_th_get_device                21.490us         16.736us                1         21.490us         16.736us
convolution                  776.327us        775.840us                1        776.327us        775.840us
_th_get_device                 5.615us          5.344us                1          5.615us          5.344us
_convolution                 740.277us        740.256us                1        740.277us        740.256us
_th_get_device                 5.540us          5.024us                1          5.540us          5.024us
tensor                        44.393us         40.032us                1         44.393us         40.032us
cudnn_convolution            599.985us        600.960us                1        599.985us        600.960us
sum                          577.734us        576.832us                1        577.734us        576.832us
_th_get_device                 5.814us          5.696us                1          5.814us          5.696us
_sum                         540.009us        541.152us                1        540.009us        541.152us
