('batch_size', 1)
('input_channels', 161)
('image_size', 108)
('output_channels', 1)
('kernel_size', 3)
---------------------  ---------------  ---------------  ---------------  ---------------  ---------------
Name                          CPU time        CUDA time            Calls        CPU total       CUDA total
---------------------  ---------------  ---------------  ---------------  ---------------  ---------------
conv2d                       616.425us        623.168us                1        616.425us        623.168us
_th_get_device                10.264us         10.112us                1         10.264us         10.112us
convolution                  572.618us        584.416us                1        572.618us        584.416us
_th_get_device                 5.198us          5.120us                1          5.198us          5.120us
_convolution                 539.763us        555.552us                1        539.763us        555.552us
_th_get_device                 5.481us          4.992us                1          5.481us          4.992us
tensor                        33.033us         28.704us                1         33.033us         28.704us
cudnn_convolution            433.752us        458.272us                1        433.752us        458.272us
sum                          317.848us        317.184us                1        317.848us        317.184us
_th_get_device                 6.112us          5.952us                1          6.112us          5.952us
_sum                         278.194us        275.232us                1        278.194us        275.232us
