('batch_size', 1)
('input_channels', 113)
('image_size', 220)
('output_channels', 417)
('kernel_size', 1)
-----------------------------------  ---------------  ---------------  ---------------  ---------------  ---------------
Name                                        CPU time        CUDA time            Calls        CPU total       CUDA total
-----------------------------------  ---------------  ---------------  ---------------  ---------------  ---------------
_th_get_device                              13.121us         12.704us                1         13.121us         12.704us
torch::autograd::GraphRoot                  20.400us          7.424us                1         20.400us          7.424us
_th_get_device                              10.490us          7.552us                1         10.490us          7.552us
SumBackward0                               108.783us        100.384us                1        108.783us        100.384us
expand                                      66.069us         63.392us                1         66.069us         63.392us
_th_get_device                               5.884us          6.464us                1          5.884us          6.464us
CudnnConvolutionBackward                   435.786us       1844.640us                1        435.786us       1844.640us
cudnn_convolution_backward                 400.711us       1818.496us                1        400.711us       1818.496us
_th_get_device                               6.152us          1.600us                1          6.152us          1.600us
_th_get_device                               6.019us          1.600us                1          6.019us          1.600us
torch::autograd::AccumulateGrad             90.054us          8.416us                1         90.054us          8.416us
clone                                       74.311us          5.216us                1         74.311us          5.216us
torch::autograd::AccumulateGrad             62.405us          7.008us                1         62.405us          7.008us
clone                                       48.144us          3.808us                1         48.144us          3.808us
