('batch_size', 1)
('input_channels', 113)
('image_size', 124)
('output_channels', 401)
('kernel_size', 1)
-----------------------------------  ---------------  ---------------  ---------------  ---------------  ---------------
Name                                        CPU time        CUDA time            Calls        CPU total       CUDA total
-----------------------------------  ---------------  ---------------  ---------------  ---------------  ---------------
_th_get_device                              12.153us          1.504us                1         12.153us          1.504us
torch::autograd::GraphRoot                  19.588us          1.536us                1         19.588us          1.536us
_th_get_device                               9.893us          1.536us                1          9.893us          1.536us
SumBackward0                                99.778us          4.576us                1         99.778us          4.576us
expand                                      61.454us          1.536us                1         61.454us          1.536us
_th_get_device                               6.095us          1.504us                1          6.095us          1.504us
CudnnConvolutionBackward                   467.492us        583.904us                1        467.492us        583.904us
cudnn_convolution_backward                 424.158us        580.832us                1        424.158us        580.832us
_th_get_device                               6.024us          1.536us                1          6.024us          1.536us
_th_get_device                               5.498us          1.536us                1          5.498us          1.536us
torch::autograd::AccumulateGrad            106.598us          7.904us                1        106.598us          7.904us
clone                                       90.428us          4.832us                1         90.428us          4.832us
torch::autograd::AccumulateGrad             46.484us          8.352us                1         46.484us          8.352us
clone                                       31.263us          3.616us                1         31.263us          3.616us
