('batch_size', 1)
('input_channels', 161)
('image_size', 44)
('output_channels', 321)
('kernel_size', 3)
---------------------  ---------------  ---------------  ---------------  ---------------  ---------------
Name                          CPU time        CUDA time            Calls        CPU total       CUDA total
---------------------  ---------------  ---------------  ---------------  ---------------  ---------------
conv2d                       643.755us        764.160us                1        643.755us        764.160us
_th_get_device                13.191us         12.960us                1         13.191us         12.960us
convolution                  588.908us        715.456us                1        588.908us        715.456us
_th_get_device                 7.086us          6.976us                1          7.086us          6.976us
_convolution                 547.679us        679.680us                1        547.679us        679.680us
_th_get_device                 7.521us          7.328us                1          7.521us          7.328us
tensor                        33.982us         29.664us                1         33.982us         29.664us
cudnn_convolution            426.921us        570.208us                1        426.921us        570.208us
sum                          276.303us        199.808us                1        276.303us        199.808us
_th_get_device                 8.035us          1.600us                1          8.035us          1.600us
_sum                         229.437us        187.840us                1        229.437us        187.840us
