('batch_size', 1)
('input_channels', 161)
('image_size', 76)
('output_channels', 49)
('kernel_size', 1)
-----------------------------------  ---------------  ---------------  ---------------  ---------------  ---------------
Name                                        CPU time        CUDA time            Calls        CPU total       CUDA total
-----------------------------------  ---------------  ---------------  ---------------  ---------------  ---------------
_th_get_device                              13.069us         11.776us                1         13.069us         11.776us
torch::autograd::GraphRoot                  22.952us          7.968us                1         22.952us          7.968us
_th_get_device                               9.941us          7.296us                1          9.941us          7.296us
SumBackward0                               112.040us        103.808us                1        112.040us        103.808us
expand                                      74.284us         72.064us                1         74.284us         72.064us
_th_get_device                               6.148us          6.656us                1          6.148us          6.656us
CudnnConvolutionBackward                   494.734us        515.968us                1        494.734us        515.968us
cudnn_convolution_backward                 455.981us        485.728us                1        455.981us        485.728us
_th_get_device                               5.987us          1.600us                1          5.987us          1.600us
_th_get_device                               5.835us          4.224us                1          5.835us          4.224us
torch::autograd::AccumulateGrad            113.560us        113.696us                1        113.560us        113.696us
clone                                       98.850us        100.096us                1         98.850us        100.096us
torch::autograd::AccumulateGrad             68.130us         68.288us                1         68.130us         68.288us
clone                                       44.294us         44.864us                1         44.294us         44.864us
